QuestionID,entailment_score,contradiction_score,obligation_coverage_score,composite_score
a6c61e93-f468-4fd0-881e-7183f7e5870a,0.29633,0.04107,0.0,0.41842
1126fc2e-ab67-4ff2-af62-1f5ca9d360e8,0.32026,0.00772,0.0,0.43751
1e35ff9d-bb94-4dbf-aab0-f382dc39dbbe,0.44712,0.1263,0.03571428571428571,0.45218
c69a6c12-d554-4c25-9e06-82f7146c7a81,0.45203,0.35045,0.0,0.36719
fdb98ee5-320b-48cb-a234-0aec8cc1eef1,0.83836,0.04611,0.16666666666666666,0.65297
c253f07e-be93-48cc-8bf0-8222b0298de8,0.12996,0.00114,0.0,0.37627
19a979f3-bd4a-4ea4-bba2-880e98118bcf,0.39313,0.46631,0.15384615384615385,0.36022
de4eb16b-cb79-4a29-9dc8-714f449a7b0b,0.00738,0.00085,1.0,0.66884
2436715f-34ba-4eb1-a0e9-a0a17d523b70,0.36238,0.00247,0.0,0.4533
f3f1c695-6d87-4d7f-9199-a8232b176270,0.00584,0.00175,0.5,0.50136
35f308c3-8551-40b2-8ff7-93bf74399680,0.69963,0.08673,0.0,0.53763
c7459488-ae04-4059-ad08-b52777ad4ef0,0.53997,0.08366,0.16666666666666666,0.54099
5f0c0173-e2b1-404c-8bb6-0407d146aa09,0.54771,0.00133,0.0,0.51546
2d12165c-4453-4569-9d54-38ff03e1b87d,0.40092,0.11547,0.0,0.42848
f954f86f-2c1d-4501-8bd8-635858d70bcf,0.41586,0.1263,0.15,0.47985
b3f2f260-9e0d-4f3e-96f3-d699a6e22191,0.30044,0.2546,0.2,0.41528
701b0299-36e4-4b24-b77e-fa7f69c56bc1,0.28716,0.07771,0.1111111111111111,0.44019
fe2c6e80-536d-4f00-85ae-0ae4bd613d8c,0.28478,0.00184,1.0,0.76098
caba4d21-584b-41f4-b00b-7b37f5118e97,0.29465,0.58978,0.0,0.23496
6ff5bcd8-ff5c-4447-8f87-86a14069d869,0.35978,0.01719,0.2,0.5142
2945221e-1a22-4cf2-98d5-16d62d6dca96,0.05641,0.03586,0.0,0.34018
4414b6a0-11d7-44d6-8c27-73e4f0c66474,0.16,0.12145,0.0,0.34618
23fa1a30-a9a3-434d-9ea9-2f50789ed446,0.00705,0.00149,0.0,0.33519
1d8f961e-2ebe-4310-a0dc-42a470ca514d,0.2155,0.0094,1.0,0.73537
87d7a823-7e8b-4047-a4c5-080897d4accf,0.01985,0.30108,0.029850746268656716,0.24954
45a4450a-7e04-491a-8d0d-3ebdbc3fe75c,0.29089,0.04242,0.1111111111111111,0.45319
a492f37a-a132-4de0-9f0c-accd78791c1b,0.25904,0.0062,0.5,0.58428
893d273b-7519-4044-99bf-bec75742940c,0.54584,0.30503,0.3333333333333333,0.52471
10fc113d-eb5a-4870-9b8e-76661663dd6b,0.0825,0.00175,0.0,0.36025
8b2d806c-b7b1-45c6-b63e-c20e6eec0c54,0.70536,0.13126,0.29411764705882354,0.62274
cf59144e-5502-4db5-af70-76b4e984f5b7,0.35475,0.00502,0.0,0.44991
b8c470f5-4769-4dbb-b19d-290365586ae4,0.61455,0.01524,0.0,0.5331
df2750df-6333-4a8e-94f0-be7345154a00,0.59737,0.32505,0.5714285714285714,0.61458
22925f03-df8f-4b20-a090-1429388919d3,0.19847,0.04763,0.1111111111111111,0.42065
85540235-54ef-483e-a9e5-34925e3b6bde,0.36385,0.01793,0.5,0.61531
2a01511d-852e-423e-8cdf-1191b1ed973a,0.1356,0.02271,0.0,0.37096
955f47d6-8eef-4d2c-8bc1-ca79274dcc63,0.36149,0.18514,0.5,0.55878
588527ac-c835-43ad-a25a-4ccbfa3d65e0,0.34712,0.09709,0.023255813953488372,0.42443
a3973b99-37ac-4f3b-8f43-c55d1e70092e,0.11906,0.00118,0.0,0.37263
b39b37a7-3556-4bf3-8b4f-252d6a366daf,0.53285,0.06745,0.0,0.48847
9289d902-5995-4285-8a23-050464f7a04d,0.2752,0.00606,0.6666666666666666,0.64527
be54471c-58b7-4574-8984-df8052600900,0.25983,0.08506,0.0,0.39159
50cc59ea-79a9-4008-8961-e0592d079bd6,0.76754,0.00764,0.6666666666666666,0.80886
e02cea36-cc86-4212-865c-93b2ce9a7089,0.23853,0.01893,0.25,0.48987
5d643ad8-e612-471b-b90d-f0eac31f9bfb,0.52257,0.52681,0.0,0.33192
1acfa3eb-69d3-4127-8b4e-ca31a1ff190d,0.48413,0.23974,0.07894736842105263,0.44111
4c1e9dc1-0921-4bf5-887b-4bae71323800,0.45695,0.11428,0.1,0.48089
28b0a843-79f7-46af-8d3d-0a378ba2e2e0,0.46109,0.16749,0.08333333333333333,0.45898
e58fe99a-87a1-4125-92a3-cd74767aad5a,0.42551,0.54999,0.017241379310344827,0.29759
2a9a8257-b838-4e7d-a852-99fa082f1fc3,0.23707,0.01112,0.0,0.40865
011098d7-6499-4c6a-9a9b-cd0df878cc5d,0.44576,0.55191,0.15,0.34795
8f9a053b-19a7-43bb-ba2e-d5dcea8ece49,0.74625,0.14859,0.2222222222222222,0.60663
1a34b1b0-c371-4624-a0da-51c807817c57,0.71805,0.22955,0.0,0.49617
18fe7ea2-bcfb-4285-ac30-0e0d277941bc,0.65872,0.00672,0.0,0.55067
c60a6292-d671-492c-a4fa-36feca274e3b,0.27758,0.06376,0.25,0.48794
c4bfe7be-360b-47e7-ad79-8284378ac445,0.58514,0.07754,0.35,0.6192
9c69c63b-d444-43fc-a5bc-0c527cfffb78,0.53793,0.38974,0.020833333333333332,0.38967
34ccb6d6-36c3-4396-8abc-7e87cc73f7a0,0.13082,0.03491,0.0,0.3653
47935c8a-1f30-4d04-bfe5-7fa574daf464,0.24681,0.16029,0.0,0.36217
ced7e039-531b-4839-a721-4ca8efe64d4e,0.12425,0.01012,0.6666666666666666,0.5936
d5cc7316-2590-4bff-aa5d-d13131295442,0.27945,0.22339,0.0,0.35202
fd19496f-558f-4d29-ba3e-d2979178b2fe,0.12812,0.00407,0.0,0.37468
c5b1defd-b63c-4d2d-8855-3a9edbb7b4e1,0.58992,0.00178,0.0,0.52938
5b3d0e15-604f-40e9-8693-e44242a5091e,0.29628,0.12767,0,0.38954
50673340-83a8-4773-90b0-74aaaf992e8c,0.13103,0.07615,0.0,0.35163
51e7f1a7-7587-40ee-8814-e2df0b312221,0.11052,0.00746,0.0,0.36769
c4db9ee8-3510-4719-ae7c-8833627f8c1d,0.20599,0.00237,0.0,0.40121
7e5c1f14-0087-4534-b125-29acfa71ed12,0.02107,0.15244,0.5,0.45621
d6dff63e-22b7-4d9a-ae71-f59a132a8b8d,0.45721,0.04144,0.5,0.63859
272a56f5-06d2-4309-8278-be017c45eb98,0.5534,0.02475,0.0,0.50955
7b0fd129-02cd-423c-a427-78652f87b2b8,0.15121,0.00149,0.0,0.38324
d3bac484-fdcf-4cd2-9272-a62658967b36,0.60878,0.21508,0.034482758620689655,0.47606
b78e3c6b-9055-48a7-bc2b-a8f4c0ce69d3,0.19045,0.17763,0.0,0.33761
83c30689-b5e1-4792-9c56-c99cced7c341,0.35923,0.2444,0.0,0.37161
dcd7628d-b721-4df3-8b06-2f70702a861f,0.3328,0.00077,0.0,0.44401
46b744b5-89a3-488a-8ac8-9f3a8196dd4a,0.01072,0.71914,0.14285714285714285,0.14481
659167ec-7045-4207-815b-18cf836021a7,0.14957,0.21244,0.0425531914893617,0.32656
ee54a9db-062f-49ca-ba6a-3a7cceb59d3e,0.32141,0.0809,0.05263157894736842,0.43105
1e01ebdd-4cea-4e7f-97b1-5deca0fc1cd7,0.12758,0.0017,0.5,0.54196
066e11d7-2420-451e-bea9-b88b4ae6d790,0.26111,0.31865,0.14285714285714285,0.36177
268fdc4e-4a27-4afa-a570-084dbb551fde,0.29621,0.00483,0.0,0.43046
eb26b6f6-12e8-4a9a-9adc-00e2bd9b8ee7,0.05353,0.0055,1.0,0.68268
f7ea9203-6dec-4080-92c3-5d7b8d9b6052,0.17145,0.00808,0.0,0.38779
e28b2b21-d43b-4a55-8558-3aefbde59a18,0.5394,0.32339,0.0392156862745098,0.41841
1a8fbc86-4e14-49ad-9600-9372dad7d4a6,0.45272,0.40393,0.26666666666666666,0.43849
88fcf242-366c-4574-9381-24ad9fb34ff5,0.27179,0.00175,0.0,0.42335
57fe198f-6301-4949-9c99-98164c32c3d6,0.52002,0.25269,0.0,0.42244
0ab42e38-cb95-43fa-bca5-c210c4ed1b6b,0.23789,0.00658,0.5,0.5771
72131556-0b9f-44e8-a7b6-5496f13c0907,0.63159,0.55077,0.28110599078341014,0.45398
3630f17a-c7ab-4eb9-9bb9-2b5beccedd71,0.54978,0.01122,0.0,0.51285
b39747b9-f365-4f3c-b6e5-7824c7bbc3c7,0.67682,0.00743,0.0,0.55646
b357841b-d037-4e7e-8d82-2bb25b65e614,0.30048,0.01775,0.0,0.42758
9e422406-551d-475a-a101-56d8babaa7b2,0.44336,0.34085,0.2,0.43417
f230f369-30a5-472f-b1d3-483edb7e6aa9,0.08467,0.00241,0.0,0.36075
944c24fc-2e0a-4992-9001-3e07dde69eb2,0.31592,0.0027,1.0,0.77107
fd489192-afa4-4ff9-9cd5-8dc4a5e2102a,0.74595,0.34623,0.4,0.59991
3a0a6e4d-2c5f-41ff-b88c-575ceaba1001,0.41935,0.086,0.0,0.44445
30d201ce-af6f-4e0a-8ec5-57b5ba73f307,0.4505,0.02454,0.0,0.47532
0fc42a2a-c704-4ddd-87e2-cd8de5aa2b20,0.45704,0.0403,0.3333333333333333,0.58336
3daa4d2f-adbf-408c-9556-68b557b1c6e0,0.23039,0.00068,0.0,0.4099
9c669f48-0d5d-415f-8b14-97d6f0a2fee7,0.24302,0.00623,0.5,0.57893
aa5870e5-6643-47a9-adec-faa354ce1f5a,0.00398,0.00199,0.0,0.334
ff09e73a-f47a-45ce-86f0-d420fe66dd34,0.34068,0.00067,0.0,0.44667
a6226307-af46-4a5d-be8d-9b59aefd2143,0.05805,0.05061,0.0,0.33581
c16f59d3-f293-4091-8971-a9401717da48,0.43561,0.00451,0.3333333333333333,0.58814
6e1c150e-40c1-475b-b274-89b3d8360dd8,0.86107,0.00266,0.0,0.61947
58c3c3e0-4c11-47eb-9200-147b1d175c95,0.60671,0.53928,0.12,0.39581
47cc7b18-62f7-4595-b020-c57198c05409,0.84131,0.04494,0.25,0.68212
b09fc77c-ab4a-4656-9662-185c35a2ec0b,0.32453,0.08864,0.09523809523809523,0.44371
9be39e57-796f-4574-b542-65b9500ceacb,0.25467,0.00119,1.0,0.75116
ae0a7c62-bad3-4fc9-bfec-7fa8683558c8,0.34353,0.29112,0.375,0.4758
b6a0d5c0-c97e-414b-9e76-931f3bc91c6b,0.43459,0.06803,0.0,0.45552
a7cff2cc-b4d6-41bf-9e99-c52026ca0abc,0.3431,0.01589,0.0,0.4424
70c5a3d5-eacc-481b-aedb-3373377b95bf,0.24336,0.47604,0.2,0.32244
a248dd05-e9d1-4d24-b4c9-56c128a9c82d,0.213,0.0149,0.0,0.39937
14d7de9b-0f3a-49ef-bd77-71bca45cb8b8,0.25919,0.00575,0.0,0.41781
23969105-5eab-48b9-a4d1-eaf23626e5b6,0.25991,0.0461,0.0,0.4046
a7868edf-4c3e-4de8-ba35-94c0dccc402b,0.11657,0.26231,0.0,0.28475
fdf6036b-be81-4c85-bea4-cce390fe32bd,0.17947,0.03842,0.0,0.38035
915d4e86-80ca-48fd-a65b-a4c81a9485ac,0.50974,0.04222,0.07142857142857142,0.51298
3ef7eda4-68f1-4a10-adcf-2f81dcb2c1ff,0.18856,0.00487,0.5,0.56123
861b55e6-ea1a-437c-8ceb-63085cf2757a,0.59973,0.5056,0.2,0.43138
b0b34c04-fd7e-4a33-8847-b03c4301ee3b,0.25916,0.12896,0.0,0.37673
ade6db93-ac5e-43ce-8785-2db381a7d86c,0.35122,0.00215,0.0,0.44969
e8ddb433-171b-4cd8-879a-af3d7169eae0,0.28483,0.27805,0.038461538461538464,0.34841
1cded622-038c-4b9e-92dd-1b880b67be83,0.11842,0.57744,0.3076923076923077,0.28289
4963ff8a-80ba-4a46-8611-fb0690d50fb3,0.00791,0.00109,0.0,0.33561
6f3c2fdb-8e6f-45b1-bc19-c1760e11ad7a,0.01576,0.10614,0.0,0.30321
738a8f34-483b-47c7-9705-97bff92f0c28,0.07957,0.04033,0.0,0.34641
f9f27ffc-590f-4802-82d2-1002e68109dd,0.21108,0.00332,0.75,0.65259
acdf107d-3e90-4768-a030-ff33c3d42490,0.23814,0.00335,0.0,0.4116
1bc98ae2-4efa-443d-ae51-6c878737bbdc,0.09483,0.01936,0.5,0.52516
d5aae072-1004-470b-a420-00ea2a6c6e1a,0.01099,0.03006,0.0,0.32698
04086f7e-bbf5-442c-9c0b-ceb9df5e8d7c,0.48509,0.53167,0.0,0.31781
c96c5d3c-258b-4a08-b83f-87dacae29a41,0.10464,0.10174,0.5,0.50097
8936f632-cd4d-43cf-80a5-3568630c5ea7,0.61961,0.44533,0.5714285714285714,0.5819
5fbf05f2-4456-40d8-9cce-fcf3fab097d6,0.19531,0.0054,0.0,0.39664
80870380-ce77-40ec-99e8-029bdaed58ed,0.05669,0.01435,1.0,0.68078
45425b95-7262-431c-9fb6-8d7d4f57f948,0.04489,0.48515,0.0,0.18658
59d5b5e5-ae51-4e2a-adcd-5eecc40f0bfa,0.11154,0.00088,0.0,0.37022
091be301-606a-4c1d-9990-353a20ab1ef0,0.04582,0.00796,0.0,0.34595
b177f0ca-61c7-4f6f-a01f-1429e86b6ab3,0.44798,0.03278,0.125,0.5134
bbdb97ca-dcdd-41a8-9f53-21fa7377ccb8,0.19297,0.00578,0.0,0.39573
0740fa3a-6711-43bb-a152-8dff84dc5403,0.40104,0.25493,0.05084745762711865,0.39899
dedb9f65-056b-4255-ae2e-43d4a8592cb8,0.35641,0.20377,0.0,0.38421
31ba2533-5ae4-4f75-bd54-af35d84c9cce,0.39688,0.65474,0.3,0.34738
fe491dcb-3424-4f22-9b4b-015413c9e1df,0.12785,0.00284,1.0,0.70834
c209f3f4-3475-422e-9d2b-4c17bfdce851,0.05873,0.04643,1.0,0.67077
5a860959-a9e2-4b21-8fc8-b4ddffbc69ba,0.49802,0.01114,0.0,0.49563
dc5b08a4-4054-4839-bff1-ea632614d73a,0.54936,0.00531,0.25,0.59802
88c3dedf-5372-47d7-91c5-efacc1490fd7,0.35126,0.00255,0.0,0.44957
8640bde6-2124-4ae1-8c68-3ec71cb3bd89,0.28224,0.00881,0.0,0.42448
ea8dd4ed-af6c-42f2-885d-a00dbd7d7b28,0.23449,0.00843,0.3333333333333333,0.5198
e5caf924-e4eb-421b-b64a-7c66be212bd9,0.04391,0.03096,0.0,0.33765
d117dacf-f282-4660-a915-74ef06c90544,0.02457,0.02199,0.5,0.50086
8c4976b3-2059-42cc-b682-67ef9629ff97,0.61142,0.01124,0.0,0.53339
3120d677-cdf8-4dbe-a83f-557db82f5e78,0.61419,0.00641,0.0,0.53593
626b4599-6a53-4feb-86b7-8c9bc7cb7c27,0.00684,0.1272,0.0,0.29321
2ecd3d8a-2cf4-457d-b19e-1b5c9f7bbad3,0.5225,0.21221,0.13253012048192772,0.48094
7c7eee2e-5581-4a2b-ac6d-fa3e029a69c5,0.47543,0.28899,0.07142857142857142,0.41929
c0a8aab0-3e36-404e-ac23-8d7d1bbe8d26,0.17017,0.11464,0.4,0.48518
8aadda29-be99-475e-8a3e-906b0d28b60a,0.08131,0.03933,0.0,0.34733
74e02722-6588-417b-af79-ff5175f73074,0.15354,0.28574,0.5,0.45593
23d99d33-d60f-440e-9d9e-bf7022695dc7,0.21989,0.03059,1.0,0.72977
fb7915db-677f-4737-b42b-cfd1aa840cd0,0.25262,0.13203,0.6666666666666666,0.59575
b9cf9363-16a5-4be6-ba93-c5028593b79d,0.19797,0.0022,0.5,0.56526
9f1e5e2c-45c7-416e-9150-22850ad8b236,0.48064,0.00133,1.0,0.82644
5a6b84ee-476e-4a2a-abbc-e7cab3ced2e4,0.5507,0.66692,0.03333333333333333,0.3057
3751e6c6-64aa-4296-820a-03fa5183e93f,0.41927,0.39113,0.1,0.37605
af044e33-c67b-49c3-90b7-2c9081fccef8,0.5592,0.00125,0.0,0.51932
ba7fb948-a467-4600-8af2-a6dd7b71f5ae,0.47842,0.00371,0.0,0.49157
3fcdbce2-af8a-44be-b4b6-aea5ca9578e4,0.40189,0.19819,0.16666666666666666,0.45679
c62cfb6b-b6b8-42e1-80c5-7eb1970cdbd1,0.0805,0.01194,0.0,0.35619
1ff41191-c7b2-4c6a-8603-7125dc7c80de,0.7044,0.02248,0.0,0.56064
cf3b6f07-9a69-4d69-a84b-d9fc2b47ff99,0.17571,0.05202,0.25,0.4579
65efe7dd-b097-4b61-a5a6-3b6a6db5aad2,0.55543,0.4429,0.06521739130434782,0.39258
58dedc6d-0350-48f9-b160-cf9a8ce15267,0.35069,0.02238,0.0,0.44277
3c9b31c6-2f22-4079-8ef2-c5d4405a503a,0.51301,0.00202,0.0,0.50366
f5b767a8-5386-4f39-9d8a-d17c630cdf66,0.45303,0.31226,0.42857142857142855,0.52311
ba14de33-789f-4a9a-a188-981cfb22d447,0.112,0.0461,0.6666666666666666,0.57752
d40e528e-2c11-4b06-9932-9e167c95eabf,0.32143,0.749,0.07142857142857142,0.21462
3d74050e-2804-487f-aaa6-ebe9b9dcb6af,0.30269,0.00428,0.0,0.4328
ffc7adc3-a684-46a2-bfc1-fd93420dcc49,0.1274,0.00526,0.5,0.54071
3b2b6a2a-db5e-482a-82d1-5f86a66b6a66,0.29377,0.1353,0.2,0.45282
99a81747-0eb6-499b-9e48-a39c2473d153,0.34537,0.00194,1.0,0.78114
203f4cd2-76db-490a-978b-2884183fde70,0.68643,0.23089,0.4444444444444444,0.63333
052696c8-0b40-4f42-a02e-0d8264f2077b,0.34064,0.14592,0.2727272727272727,0.48915
4d13b561-f72e-41fb-8412-ad6b01c31096,0.40527,0.02668,0.0,0.45953
078436f4-f897-43fa-905c-ab6914468a72,0.4461,0.34112,0.2,0.43499
4e613b2c-3131-4b76-98ec-d9e987d4fa97,0.02208,0.172,0.3333333333333333,0.39447
a9c00ff1-9f9d-4cc7-bd59-bb65d4fa3995,0.28926,0.00543,0.0,0.42794
f3662f79-32b7-4082-b0df-e5f6b8ebe8b5,0.6404,0.00205,1.0,0.87945
47e0f8d7-e890-4367-8823-ad7ff7cfde81,0.11591,0.0994,0.0,0.33884
cd1841c1-f8b2-45e8-a647-4d16265f225c,0.33312,0.04081,0.3333333333333333,0.54188
cb4c3c1e-cbc7-493b-8817-787f7e5b6272,0.10554,0.11213,0.0,0.33114
e10d2b26-1efd-4ee3-b7e7-072d324e8b16,0.36977,0.42949,0.0,0.31343
884cac7e-6cec-4200-82b9-bbb609925234,0.31594,0.00301,0.0,0.43764
0504cefa-7a4e-4a2f-a4c6-e5a2edb0dc51,0.11767,0.24503,0.5,0.45755
d96a6b4a-651c-460b-b37e-ddabcdf1ba6d,0.25677,0.04584,0.2727272727272727,0.49455
25066527-a318-493c-b0eb-40bf0b666d41,0.32719,0.02119,0.0,0.43533
3e8f3712-c2b9-4482-b9db-b414522e5933,0.28355,0.16679,0.0,0.37225
97634db7-0c5e-46b6-8e7d-1b91613b387e,0.19036,0.25483,0.0,0.31184
d3a175f4-ba40-47ec-8627-b9c13c324f9b,0.3968,0.03593,0.14285714285714285,0.50124
f818dcf9-a6e2-4552-8923-0fba947e3ac1,0.17478,0.26828,0.4,0.4355
2b57469c-c661-43c0-bc3e-d08250f548a3,0.64445,0.17048,0.0,0.49132
67967e71-0f5b-4930-a02b-13436c80be56,0.26222,0.21979,0.08620689655172414,0.37621
9cb2db59-4d4e-49c0-bf60-fa00256bf0eb,0.45711,0.65273,0.010526315789473684,0.27164
ae5a3561-31e9-4072-bcdd-d9f1a9c49abb,0.31292,0.10291,0.0,0.40334
c41c0193-b991-4f02-821d-12143ef6680b,0.40878,0.00687,0.5,0.63397
cde11719-5ba4-450d-9ed3-008839a1b8c6,0.11319,0.00661,0.0,0.36886
027ac86e-aa7e-4565-8750-2fe4ba83e370,0.5502,0.57161,0.0,0.3262
8b2e6732-b0ab-4e8b-a6d0-28907cd28856,0.44862,0.16431,0.21428571428571427,0.49953
9e345235-f1e0-4cdd-ab0c-bed4cfe84d1c,0.61419,0.18624,0.5714285714285714,0.66646
1566c88f-ef7b-4692-9fc7-03dba2c07fdd,0.16897,0.10304,0.0,0.35531
e08e445e-37e9-498f-a977-50d171f18ce3,0.00299,0.003,0.25,0.41666
82719407-f8a9-4d4e-9fab-e733f357805a,0.23649,0.00199,0.0,0.4115
4ebcd511-9272-4cd2-9ca8-9164b58d0507,0.23832,0.00319,0.0,0.41171
62f5f2ac-452e-4c76-b929-c70ce9160eea,0.61867,0.26783,0.03333333333333333,0.46139
ec3a6d67-bc0f-4589-90e5-f4276122fa3c,0.61208,0.44411,0.5,0.55599
90838ba0-8ae7-4f82-8f9b-e93023209801,0.30029,0.00211,0.0,0.43273
93450dcd-52ee-43be-9138-a04d16e1d3cf,0.49478,0.01401,0.5,0.66026
270adef4-d0a5-43c8-82a8-9d4a5cab4cc1,0.40128,0.14352,0.0,0.41925
c5c6b51a-ea2a-4f35-9e19-c496c55d580d,0.77946,0.03381,0.3,0.68188
01dbda45-1817-4831-aedd-19465e0b7504,0.51639,0.55678,0.36363636363636365,0.44108
eb5f5b28-a0b9-42d6-bb47-f953e619b54a,0.03255,0.01526,0.0,0.3391
4d2327ab-3db5-417b-ad45-b89ddde99eee,0.33633,0.00107,0.0,0.44509
698f101e-96f8-4483-98a6-437793210a90,0.16609,0.15933,0.0,0.33559
adf8643d-bd16-471b-ae38-3a9e7ce5ce6c,0.25339,0.00634,0.0,0.41568
2ff6819c-3136-47cf-b37b-f53997203ff8,0.61173,0.08884,0.0,0.50763
e144f957-1edc-46ed-a038-597508b84478,0.31123,0.23299,0.0,0.35941
c57c04a4-399f-406a-8822-ba707a12f1d6,0.39801,0.48446,0.14285714285714285,0.35214
89f0d2eb-08b7-438d-a392-e83062bf27d3,0.33157,0.01188,0.0,0.4399
95f16c59-6b75-4281-bf98-3d2d5eaffd89,0.33105,0.11291,0.08620689655172414,0.43478
89e5d569-2aae-4870-9213-15508db36521,0.64411,0.00203,0.0,0.54736
e66ee0a9-6496-4427-a93f-3407f635140e,0.24671,0.18226,0.3333333333333333,0.46593
419eb40a-4db3-40cf-b163-be93bc601885,0.05193,0.02158,0.0,0.34345
036e9eb9-d1cc-4a4b-ab4d-f0e5ed4c4c13,0.38135,0.23263,0.13333333333333333,0.42735
4d3580f5-83c0-48d9-aba7-a2c7829e4e16,0.32992,0.06486,0.0,0.42169
1deeb503-1d45-4f72-b7cc-ca5aefa5e7cf,0.00415,0.07243,0.16666666666666666,0.36613
940c07bc-29ff-4924-9b6d-bda2cfcb9950,0.06428,0.14823,0.5,0.47202
d34bab3e-51a2-40a4-b9d0-98056e3b82a2,0.27359,0.16564,0.0,0.36932
c12eb785-4a28-42e6-8dba-e3884cae81e7,0.15252,0.00263,0.0,0.3833
12167dd7-6451-437c-8c63-5d3d8949456b,0.09043,0.00303,0.0,0.36247
7b9df4c8-a5b4-4219-ad2d-7cb2c33350d9,0.53129,0.03359,0.6666666666666666,0.72146
94629b74-cfc7-4e6c-b2b1-d0059efff716,0.26615,0.00502,0.25,0.50371
691e1862-6c3f-45a8-81d0-e29a1bf00a8d,0.34652,0.05582,0.0,0.43023
b34541f5-06cf-45de-8c26-f20ce6239cb3,0.48491,0.00045,1.0,0.82815
55675944-799b-4647-9eec-5031813d696f,0.07657,0.07837,0.3333333333333333,0.44384
b7273359-9913-4c5a-9736-615032388a97,0.4017,0.1275,0.0,0.42473
3a3fa16d-b4bf-43a9-ad55-e738a6ffc123,0.23319,0.14945,0.0,0.36125
d19e3798-7779-4b77-b7dc-f6a5e231cc90,0.48853,0.02368,0.47368421052631576,0.64618
f2cdc711-3a73-49e3-bfb2-57527453fa1c,0.00622,0.00378,0.0,0.33415
9d634c7a-5f9a-4eb6-9dd3-5b4de241e06a,0.18265,0.00204,0,0.39354
54735265-3e4a-40b7-a919-55ddde233e0a,0.00792,0.13748,0.0,0.29015
8b12c9d4-18c0-47c1-b634-e7b7bc09bd8b,0.10261,0.08715,0.5,0.50515
d583a2d9-96bb-45d6-9746-cc8856b5b7ef,0.79004,0.08753,0.1111111111111111,0.60454
7b20849d-65a9-4ecf-aa69-7c189cff74b1,0.6508,0.24702,0.14285714285714285,0.51555
d8334703-f8c8-4558-a913-739452a473cc,0.00416,0.00475,0.0,0.33314
64fd965f-e0d6-405d-934e-95b50c643adf,0.43684,0.13331,0.0,0.43451
1c977dc3-51bb-40d8-8676-498e658f36a1,0.23736,0.12105,0.16666666666666666,0.42766
b5aed21e-da96-4a3f-abd6-2fb67fd405fc,0.43442,0.36481,0.10714285714285714,0.39225
5e430d7e-3392-4cd9-abf0-d12cdf0a390d,0.18108,0.00438,0.0,0.39223
bbc74ae8-767d-4d2b-b5db-600f85b05652,0.12403,0.14493,0.5,0.49303
6b2f7a24-0933-42a2-889c-cc26df85dfa0,0.28283,0.00825,0.0,0.42486
18dd4116-2a03-40e4-bb47-dfd55345afcf,0.33496,0.16874,0.16666666666666666,0.4443
9af817fd-27f9-43bf-b9d9-4cb96b5a94e4,0.37485,0.12374,0.3333333333333333,0.52815
a440738e-0120-4823-baef-fa745763e7a5,0.09891,0.23302,0.3333333333333333,0.39974
dd014a52-37f0-41a4-873a-fbf5a0bc0833,0.33148,0.50501,0.0379746835443038,0.28815
0dc0a398-c201-458b-b221-b309b9a10163,0.10159,0.01343,0.0,0.36272
5487dac4-b2e8-4944-a6fd-e67b47b15bf9,0.46653,0.35174,0.0380952380952381,0.3843
1f9049f4-8ecf-4742-917b-b0fdacc79d62,0.78749,0.0149,0.0,0.59086
4fcb9d6e-ac54-4d2f-b88a-bba74977389b,0.08848,0.11749,0.0,0.32366
ca77b4e6-4d8b-4db8-baab-67bd0aed18e2,0.6506,0.00644,0.0,0.54805
e4c5f078-4106-4325-9968-96594ebd918e,0.44231,0.30939,0.022222222222222223,0.38505
cf5f9e36-66bc-48aa-a9fd-d3f20efb73ab,0.23842,0.02522,0.0,0.4044
068468b6-8c56-4f83-85f0-a16503d74304,0.10264,0.21188,0.0,0.29692
f5d08b13-e9c3-4ed8-a586-d99ae3486509,0.16365,0.09083,0.3333333333333333,0.46872
058612c4-4b09-4bba-9e01-c36610d827c4,0.30165,0.1977,0.075,0.39298
92a8f1f1-15ce-454c-9d0e-28db03ec3c03,0.58169,0.62753,0.00980392156862745,0.32132
8190e37c-faae-4eb5-8393-8beb6491c544,0.13811,0.00077,1.0,0.71245
d0529379-b1e2-4734-b534-c8276dd41e17,0.43103,0.00237,0.0,0.47622
85edc1ca-ec01-43f0-b713-0c8d70abb81a,0.56219,0.20598,0.0,0.45207
94f07ebf-cfa7-48dc-97b2-06b9a03c32f5,0.00874,0.00218,1.0,0.66885
841639bb-5e91-4328-ae06-329fd0471767,0.43433,0.37324,0.13043478260869565,0.39717
ce4c9496-9f2b-41c0-b301-793d84418aaf,0.24714,0.44726,0.009433962264150943,0.26977
b1224384-042c-42e2-a7a7-1d145e51b76d,0.18034,0.22087,0.5,0.48649
5c1abb8b-5328-4651-8b5f-6c3a9ca42320,0.32284,0.6268,0.16666666666666666,0.28757
ca44f2d2-34f3-475e-b2f9-54f1bc23b1e9,0.75705,0.2776,0.3333333333333333,0.60426
0bc224fb-257f-43bb-a0f1-c9466d7d8e6f,0.18801,0.00498,0.0,0.39434
ef54f549-15e7-46e1-9dd6-3eaee59f50f9,0.42142,0.09364,0.0,0.44259
e854aca9-1186-4ab0-9080-a794b69211db,0.16803,0.6306,0.0,0.17914
446b20ed-7ec3-480b-aefd-bdcd24525311,0.25533,0.12225,0.0,0.37769
