QuestionID,entailment_score,contradiction_score,obligation_coverage_score,composite_score
c69a6c12-d554-4c25-9e06-82f7146c7a81,0.54078,0.36875,0.3333333333333333,0.50179
fdb98ee5-320b-48cb-a234-0aec8cc1eef1,0.65748,0.17261,0.16666666666666666,0.55051
c253f07e-be93-48cc-8bf0-8222b0298de8,0.00696,0.00148,0.0,0.33516
19a979f3-bd4a-4ea4-bba2-880e98118bcf,0.42131,0.48486,0.38461538461538464,0.44036
de4eb16b-cb79-4a29-9dc8-714f449a7b0b,0.02391,0.00099,1.0,0.67431
2436715f-34ba-4eb1-a0e9-a0a17d523b70,0.23176,0.00519,0.0,0.40886
f3f1c695-6d87-4d7f-9199-a8232b176270,0.00961,0.00255,0.5,0.50235
35f308c3-8551-40b2-8ff7-93bf74399680,0.31293,0.01079,0.0,0.43405
c7459488-ae04-4059-ad08-b52777ad4ef0,0.34008,0.03297,0.0,0.4357
5f0c0173-e2b1-404c-8bb6-0407d146aa09,0.52828,0.0021,0.0,0.50873
2d12165c-4453-4569-9d54-38ff03e1b87d,0.28204,0.04682,0.0,0.41174
f954f86f-2c1d-4501-8bd8-635858d70bcf,0.47209,0.38716,0.09523809523809523,0.39339
b3f2f260-9e0d-4f3e-96f3-d699a6e22191,0.3104,0.16405,0.0,0.38212
701b0299-36e4-4b24-b77e-fa7f69c56bc1,0.39759,0.11572,0.125,0.46896
fe2c6e80-536d-4f00-85ae-0ae4bd613d8c,0.41127,0.00233,0.0,0.46965
caba4d21-584b-41f4-b00b-7b37f5118e97,0.16387,0.63964,0.0,0.17474
6ff5bcd8-ff5c-4447-8f87-86a14069d869,0.54044,0.18964,0.0,0.45027
2945221e-1a22-4cf2-98d5-16d62d6dca96,0.05014,0.04889,0.0,0.33375
4414b6a0-11d7-44d6-8c27-73e4f0c66474,0.06439,0.17483,0.0,0.29652
23fa1a30-a9a3-434d-9ea9-2f50789ed446,0.06536,0.00163,0.0,0.35458
1d8f961e-2ebe-4310-a0dc-42a470ca514d,0.44721,0.00934,0.0,0.47929
87d7a823-7e8b-4047-a4c5-080897d4accf,0.21608,0.11546,0.05970149253731343,0.38677
45a4450a-7e04-491a-8d0d-3ebdbc3fe75c,0.50447,0.07754,0.1111111111111111,0.51268
a492f37a-a132-4de0-9f0c-accd78791c1b,0.08377,0.04331,0.0,0.34682
893d273b-7519-4044-99bf-bec75742940c,0.59148,0.52782,0.3333333333333333,0.46566
10fc113d-eb5a-4870-9b8e-76661663dd6b,0.17567,0.00149,0.0,0.39139
8b2d806c-b7b1-45c6-b63e-c20e6eec0c54,0.61129,0.25134,0.4117647058823529,0.59057
cf59144e-5502-4db5-af70-76b4e984f5b7,0.27823,0.0066,0.0,0.42388
b8c470f5-4769-4dbb-b19d-290365586ae4,0.45465,0.15455,0.0,0.43337
df2750df-6333-4a8e-94f0-be7345154a00,0.26242,0.25089,0.6666666666666666,0.5594
22925f03-df8f-4b20-a090-1429388919d3,0.36257,0.28488,0.0,0.35923
85540235-54ef-483e-a9e5-34925e3b6bde,0.40485,0.00931,0.5,0.63185
2a01511d-852e-423e-8cdf-1191b1ed973a,0.10908,0.0388,0.0,0.35676
955f47d6-8eef-4d2c-8bc1-ca79274dcc63,0.02451,0.00478,0.5,0.50658
588527ac-c835-43ad-a25a-4ccbfa3d65e0,0.39217,0.18639,0.1111111111111111,0.43896
a3973b99-37ac-4f3b-8f43-c55d1e70092e,0.22477,0.00107,0.0,0.4079
b39b37a7-3556-4bf3-8b4f-252d6a366daf,0.62642,0.07628,0.0,0.51671
9289d902-5995-4285-8a23-050464f7a04d,0.12585,0.02117,0.0,0.36823
be54471c-58b7-4574-8984-df8052600900,0.14522,0.10154,0.0,0.34789
50cc59ea-79a9-4008-8961-e0592d079bd6,0.78967,0.04384,0.6666666666666666,0.80417
e02cea36-cc86-4212-865c-93b2ce9a7089,0.53055,0.00461,0.25,0.59198
5d643ad8-e612-471b-b90d-f0eac31f9bfb,0.37061,0.60631,0.0,0.25477
1acfa3eb-69d3-4127-8b4e-ca31a1ff190d,0.51238,0.11749,0.07894736842105263,0.49128
4c1e9dc1-0921-4bf5-887b-4bae71323800,0.47948,0.37436,0.0,0.36837
28b0a843-79f7-46af-8d3d-0a378ba2e2e0,0.36688,0.41945,0.08333333333333333,0.34359
e58fe99a-87a1-4125-92a3-cd74767aad5a,0.60209,0.17947,0.0,0.47421
2a9a8257-b838-4e7d-a852-99fa082f1fc3,0.17056,0.01306,0.0,0.38583
011098d7-6499-4c6a-9a9b-cd0df878cc5d,0.39354,0.48674,0.05,0.31893
8f9a053b-19a7-43bb-ba2e-d5dcea8ece49,0.61595,0.15797,0.25,0.56933
1a34b1b0-c371-4624-a0da-51c807817c57,0.5278,0.10397,0.0,0.47461
18fe7ea2-bcfb-4285-ac30-0e0d277941bc,0.46678,0.0079,0.0,0.48629
c60a6292-d671-492c-a4fa-36feca274e3b,0.15889,0.0057,0.5,0.55106
c4bfe7be-360b-47e7-ad79-8284378ac445,0.59117,0.00856,0.15,0.57754
9c69c63b-d444-43fc-a5bc-0c527cfffb78,0.42755,0.36502,0.030303030303030304,0.36428
34ccb6d6-36c3-4396-8abc-7e87cc73f7a0,0.16298,0.02919,0.0,0.37793
47935c8a-1f30-4d04-bfe5-7fa574daf464,0.3002,0.06578,0.25,0.49481
ced7e039-531b-4839-a721-4ca8efe64d4e,0.23019,0.00824,0.0,0.40732
d5cc7316-2590-4bff-aa5d-d13131295442,0.1579,0.32717,0.0,0.27691
fd19496f-558f-4d29-ba3e-d2979178b2fe,0.05635,0.00087,0.0,0.35183
c5b1defd-b63c-4d2d-8855-3a9edbb7b4e1,0.77601,0.00154,0.0,0.59149
5b3d0e15-604f-40e9-8693-e44242a5091e,0.07587,0.02858,0,0.3491
50673340-83a8-4773-90b0-74aaaf992e8c,0.19648,0.00419,0.0,0.39743
51e7f1a7-7587-40ee-8814-e2df0b312221,0.37576,0.00533,0.0,0.45681
c4db9ee8-3510-4719-ae7c-8833627f8c1d,0.15793,0.00352,0.0,0.3848
7e5c1f14-0087-4534-b125-29acfa71ed12,0.00898,0.06801,0.5,0.48032
d6dff63e-22b7-4d9a-ae71-f59a132a8b8d,0.01223,0.12652,0.16666666666666666,0.35079
272a56f5-06d2-4309-8278-be017c45eb98,0.37582,0.09573,0.0,0.4267
7b0fd129-02cd-423c-a427-78652f87b2b8,0.34516,0.00314,0.0,0.44734
d3bac484-fdcf-4cd2-9272-a62658967b36,0.65346,0.3885,0.10344827586206896,0.45614
b78e3c6b-9055-48a7-bc2b-a8f4c0ce69d3,0.10721,0.00339,0.0,0.36794
83c30689-b5e1-4792-9c56-c99cced7c341,0.39265,0.0125,0.5,0.62672
dcd7628d-b721-4df3-8b06-2f70702a861f,0.68529,0.00053,0.0,0.56159
46b744b5-89a3-488a-8ac8-9f3a8196dd4a,0.00787,0.48577,0.2857142857142857,0.26927
659167ec-7045-4207-815b-18cf836021a7,0.25863,0.22622,0.06382978723404255,0.36541
ee54a9db-062f-49ca-ba6a-3a7cceb59d3e,0.56161,0.35565,0.10526315789473684,0.43707
1e01ebdd-4cea-4e7f-97b1-5deca0fc1cd7,0.24847,0.00502,0.5,0.58115
066e11d7-2420-451e-bea9-b88b4ae6d790,0.49455,0.45922,0.14285714285714285,0.39273
268fdc4e-4a27-4afa-a570-084dbb551fde,0.22878,0.00667,0.0,0.40737
eb26b6f6-12e8-4a9a-9adc-00e2bd9b8ee7,0.00434,0.00234,1.0,0.66733
f7ea9203-6dec-4080-92c3-5d7b8d9b6052,0.11598,0.02196,0.0,0.36467
e28b2b21-d43b-4a55-8558-3aefbde59a18,0.63547,0.31131,0.0,0.44139
1a8fbc86-4e14-49ad-9600-9372dad7d4a6,0.66032,0.31205,0.3333333333333333,0.56053
88fcf242-366c-4574-9381-24ad9fb34ff5,0.09893,0.00106,0.0,0.36596
57fe198f-6301-4949-9c99-98164c32c3d6,0.53186,0.2242,0.3333333333333333,0.547
0ab42e38-cb95-43fa-bca5-c210c4ed1b6b,0.36489,0.00205,0.0,0.45428
72131556-0b9f-44e8-a7b6-5496f13c0907,0.32843,0.32912,0.3116279069767442,0.43698
3630f17a-c7ab-4eb9-9bb9-2b5beccedd71,0.61873,0.34344,0.16666666666666666,0.48065
b39747b9-f365-4f3c-b6e5-7824c7bbc3c7,0.47998,0.01291,0.0,0.48902
b357841b-d037-4e7e-8d82-2bb25b65e614,0.33427,0.00124,0.0,0.44434
9e422406-551d-475a-a101-56d8babaa7b2,0.30258,0.17285,0.0,0.37658
f230f369-30a5-472f-b1d3-483edb7e6aa9,0.004,0.00276,0.0,0.33375
944c24fc-2e0a-4992-9001-3e07dde69eb2,0.25376,0.00186,0.5,0.58397
fd489192-afa4-4ff9-9cd5-8dc4a5e2102a,0.58455,0.40657,0.3333333333333333,0.50377
3a0a6e4d-2c5f-41ff-b88c-575ceaba1001,0.43733,0.08957,0.25,0.53259
30d201ce-af6f-4e0a-8ec5-57b5ba73f307,0.49741,0.07864,0.2,0.53959
0fc42a2a-c704-4ddd-87e2-cd8de5aa2b20,0.38706,0.01637,0.16666666666666666,0.51245
3daa4d2f-adbf-408c-9556-68b557b1c6e0,0.13105,0.00101,0.0,0.37668
9c669f48-0d5d-415f-8b14-97d6f0a2fee7,0.10411,0.01194,0.5,0.53072
aa5870e5-6643-47a9-adec-faa354ce1f5a,0.1004,0.00282,0.0,0.36586
ff09e73a-f47a-45ce-86f0-d420fe66dd34,0.25408,0.00097,0.0,0.4177
a6226307-af46-4a5d-be8d-9b59aefd2143,0.07076,0.02566,0.0,0.34837
c16f59d3-f293-4091-8971-a9401717da48,0.52482,0.00232,0.3333333333333333,0.61861
6e1c150e-40c1-475b-b274-89b3d8360dd8,0.56057,0.00138,0.0,0.51973
58c3c3e0-4c11-47eb-9200-147b1d175c95,0.75375,0.45477,0.16,0.48633
47cc7b18-62f7-4595-b020-c57198c05409,0.88281,0.07417,0.25,0.68621
b09fc77c-ab4a-4656-9662-185c35a2ec0b,0.51803,0.19559,0.09523809523809523,0.47256
9be39e57-796f-4574-b542-65b9500ceacb,0.6166,0.00087,1.0,0.87191
ae0a7c62-bad3-4fc9-bfec-7fa8683558c8,0.27049,0.03065,0.6,0.61328
b6a0d5c0-c97e-414b-9e76-931f3bc91c6b,0.59077,0.12571,0.0,0.48835
a7cff2cc-b4d6-41bf-9e99-c52026ca0abc,0.19668,0.00471,0.0,0.39732
70c5a3d5-eacc-481b-aedb-3373377b95bf,0.51163,0.34899,0.0,0.38755
a248dd05-e9d1-4d24-b4c9-56c128a9c82d,0.08207,0.00194,0.0,0.36004
14d7de9b-0f3a-49ef-bd77-71bca45cb8b8,0.40807,0.01146,1.0,0.79887
23969105-5eab-48b9-a4d1-eaf23626e5b6,0.35776,0.08356,0.0,0.42473
a7868edf-4c3e-4de8-ba35-94c0dccc402b,0.11003,0.17281,0.0,0.31241
fdf6036b-be81-4c85-bea4-cce390fe32bd,0.22987,0.18139,0.0,0.34949
915d4e86-80ca-48fd-a65b-a4c81a9485ac,0.40785,0.06475,0.0,0.4477
3ef7eda4-68f1-4a10-adcf-2f81dcb2c1ff,0.28623,0.0046,0.5,0.59388
861b55e6-ea1a-437c-8ceb-63085cf2757a,0.48703,0.27279,0.23076923076923078,0.48167
b0b34c04-fd7e-4a33-8847-b03c4301ee3b,0.29945,0.00638,0.3333333333333333,0.54213
ade6db93-ac5e-43ce-8785-2db381a7d86c,0.33565,0.0015,0.0,0.44472
e8ddb433-171b-4cd8-879a-af3d7169eae0,0.35515,0.21135,0.0,0.38127
1cded622-038c-4b9e-92dd-1b880b67be83,0.15399,0.53016,0.07692307692307693,0.23358
4963ff8a-80ba-4a46-8611-fb0690d50fb3,0.00293,0.00189,0.0,0.33368
6f3c2fdb-8e6f-45b1-bc19-c1760e11ad7a,0.03216,0.29696,0.0,0.24507
738a8f34-483b-47c7-9705-97bff92f0c28,0.26615,0.00646,0.0,0.4199
f9f27ffc-590f-4802-82d2-1002e68109dd,0.16089,0.00383,0.0,0.38569
acdf107d-3e90-4768-a030-ff33c3d42490,0.11354,0.00366,0.0,0.36996
1bc98ae2-4efa-443d-ae51-6c878737bbdc,0.09511,0.076,0.5,0.50637
d5aae072-1004-470b-a420-00ea2a6c6e1a,0.05479,0.00972,0.0,0.34836
04086f7e-bbf5-442c-9c0b-ceb9df5e8d7c,0.4584,0.7876,0.0,0.2236
c96c5d3c-258b-4a08-b83f-87dacae29a41,0.17406,0.009,0.5,0.55502
8936f632-cd4d-43cf-80a5-3568630c5ea7,0.04825,0.00213,0.0,0.34871
5fbf05f2-4456-40d8-9cce-fcf3fab097d6,0.22179,0.21854,0.0,0.33442
80870380-ce77-40ec-99e8-029bdaed58ed,0.02375,0.01048,1.0,0.67109
45425b95-7262-431c-9fb6-8d7d4f57f948,0.28536,0.14468,0.0,0.38023
59d5b5e5-ae51-4e2a-adcd-5eecc40f0bfa,0.04924,0.00132,0.0,0.34931
091be301-606a-4c1d-9990-353a20ab1ef0,0.00675,0.01208,0.0,0.33156
b177f0ca-61c7-4f6f-a01f-1429e86b6ab3,0.18344,0.02274,0.125,0.42857
bbdb97ca-dcdd-41a8-9f53-21fa7377ccb8,0.13945,0.00605,1.0,0.71113
0740fa3a-6711-43bb-a152-8dff84dc5403,0.46161,0.27873,0.11864406779661017,0.43384
dedb9f65-056b-4255-ae2e-43d4a8592cb8,0.14525,0.18152,0.0,0.32124
31ba2533-5ae4-4f75-bd54-af35d84c9cce,0.25162,0.44759,0.29441624365482233,0.36615
fe491dcb-3424-4f22-9b4b-015413c9e1df,0.15351,0.00233,0.0,0.38373
c209f3f4-3475-422e-9d2b-4c17bfdce851,0.05771,0.04187,1.0,0.67195
5a860959-a9e2-4b21-8fc8-b4ddffbc69ba,0.33473,0.01718,0.0,0.43918
dc5b08a4-4054-4839-bff1-ea632614d73a,0.22522,0.0041,0.2,0.47371
88c3dedf-5372-47d7-91c5-efacc1490fd7,0.32891,0.12047,0.0,0.40281
8640bde6-2124-4ae1-8c68-3ec71cb3bd89,0.33581,0.00573,0.0,0.44336
ea8dd4ed-af6c-42f2-885d-a00dbd7d7b28,0.29107,0.0057,0.3333333333333333,0.53957
e5caf924-e4eb-421b-b64a-7c66be212bd9,0.09903,0.01618,0.0,0.36095
d117dacf-f282-4660-a915-74ef06c90544,0.02207,0.02622,0.5,0.49862
8c4976b3-2059-42cc-b682-67ef9629ff97,0.68771,0.0116,0.0,0.5587
3120d677-cdf8-4dbe-a83f-557db82f5e78,0.34744,0.01279,0.0,0.44488
626b4599-6a53-4feb-86b7-8c9bc7cb7c27,0.01375,0.13088,1.0,0.62762
2ecd3d8a-2cf4-457d-b19e-1b5c9f7bbad3,0.62944,0.09868,0.10843373493975904,0.5464
7c7eee2e-5581-4a2b-ac6d-fa3e029a69c5,0.60427,0.24665,0.07142857142857142,0.47635
c0a8aab0-3e36-404e-ac23-8d7d1bbe8d26,0.10195,0.14009,0.0,0.32062
8aadda29-be99-475e-8a3e-906b0d28b60a,0.08582,0.01781,0.0,0.356
74e02722-6588-417b-af79-ff5175f73074,0.11372,0.24341,0.5,0.45677
23d99d33-d60f-440e-9d9e-bf7022695dc7,0.19511,0.01087,0.75,0.64475
fb7915db-677f-4737-b42b-cfd1aa840cd0,0.33538,0.18377,0.3333333333333333,0.49498
b9cf9363-16a5-4be6-ba93-c5028593b79d,0.25015,0.00241,0.25,0.49925
9f1e5e2c-45c7-416e-9150-22850ad8b236,0.37,0.0041,1.0,0.78863
5a6b84ee-476e-4a2a-abbc-e7cab3ced2e4,0.2205,0.07565,0.15384615384615385,0.4329
3751e6c6-64aa-4296-820a-03fa5183e93f,0.52551,0.37405,0.2,0.45049
af044e33-c67b-49c3-90b7-2c9081fccef8,0.72903,0.00133,0.0,0.5759
ba7fb948-a467-4600-8af2-a6dd7b71f5ae,0.27769,0.00601,0.0,0.42389
3fcdbce2-af8a-44be-b4b6-aea5ca9578e4,0.33184,0.13594,0.2857142857142857,0.49387
c62cfb6b-b6b8-42e1-80c5-7eb1970cdbd1,0.00183,0.01781,0.0,0.32801
1ff41191-c7b2-4c6a-8603-7125dc7c80de,0.45784,0.01224,0.25,0.5652
cf3b6f07-9a69-4d69-a84b-d9fc2b47ff99,0.35066,0.02096,0.0,0.44323
65efe7dd-b097-4b61-a5a6-3b6a6db5aad2,0.56264,0.48746,0.0,0.35839
58dedc6d-0350-48f9-b160-cf9a8ce15267,0.20435,0.23884,0.0,0.32184
3c9b31c6-2f22-4079-8ef2-c5d4405a503a,0.54223,0.00354,0.0,0.5129
f5b767a8-5386-4f39-9d8a-d17c630cdf66,0.45896,0.36004,0.2,0.43297
ba14de33-789f-4a9a-a188-981cfb22d447,0.00446,0.00444,0.0,0.33334
d40e528e-2c11-4b06-9932-9e167c95eabf,0.23969,0.48436,0.6666666666666666,0.474
3d74050e-2804-487f-aaa6-ebe9b9dcb6af,0.21531,0.00731,0.0,0.40267
ffc7adc3-a684-46a2-bfc1-fd93420dcc49,0.10778,0.00848,0.0,0.36643
3b2b6a2a-db5e-482a-82d1-5f86a66b6a66,0.3437,0.00767,0.6,0.64534
99a81747-0eb6-499b-9e48-a39c2473d153,0.6118,0.00143,0.0,0.53679
203f4cd2-76db-490a-978b-2884183fde70,0.33097,0.23052,0.5,0.53348
052696c8-0b40-4f42-a02e-0d8264f2077b,0.24539,0.09653,0.2727272727272727,0.47386
4d13b561-f72e-41fb-8412-ad6b01c31096,0.36417,0.00248,0.0,0.4539
078436f4-f897-43fa-905c-ab6914468a72,0.55714,0.4596,0.0,0.36585
4e613b2c-3131-4b76-98ec-d9e987d4fa97,0.05092,0.00893,0.0,0.34733
a9c00ff1-9f9d-4cc7-bd59-bb65d4fa3995,0.27372,0.00507,0.0,0.42288
f3662f79-32b7-4082-b0df-e5f6b8ebe8b5,0.78625,0.00809,1.0,0.92605
47e0f8d7-e890-4367-8823-ad7ff7cfde81,0.09172,0.01942,0.0,0.35743
cd1841c1-f8b2-45e8-a647-4d16265f225c,0.40117,0.15521,0.16666666666666666,0.47088
cb4c3c1e-cbc7-493b-8817-787f7e5b6272,0.11643,0.07786,0.0,0.34619
e10d2b26-1efd-4ee3-b7e7-072d324e8b16,0.25294,0.08627,0.0,0.38889
884cac7e-6cec-4200-82b9-bbb609925234,0.29708,0.03445,0.8,0.68754
0504cefa-7a4e-4a2f-a4c6-e5a2edb0dc51,0.01986,0.00306,0.5,0.5056
d96a6b4a-651c-460b-b37e-ddabcdf1ba6d,0.407,0.11895,0.3333333333333333,0.54046
25066527-a318-493c-b0eb-40bf0b666d41,0.49737,0.01392,0.0,0.49448
3e8f3712-c2b9-4482-b9db-b414522e5933,0.27186,0.00189,0.0,0.42332
97634db7-0c5e-46b6-8e7d-1b91613b387e,0.11491,0.01638,0.0,0.36618
d3a175f4-ba40-47ec-8627-b9c13c324f9b,0.46994,0.08753,0.16666666666666666,0.51636
f818dcf9-a6e2-4552-8923-0fba947e3ac1,0.04635,0.37404,0.4,0.35744
2b57469c-c661-43c0-bc3e-d08250f548a3,0.56444,0.01371,0.5,0.68358
67967e71-0f5b-4930-a02b-13436c80be56,0.57255,0.13033,0.08620689655172414,0.50948
9cb2db59-4d4e-49c0-bf60-fa00256bf0eb,0.40763,0.60656,0.0,0.26702
ae5a3561-31e9-4072-bcdd-d9f1a9c49abb,0.34746,0.11596,0.0,0.4105
c41c0193-b991-4f02-821d-12143ef6680b,0.40557,0.00475,0.75,0.71694
cde11719-5ba4-450d-9ed3-008839a1b8c6,0.12998,0.01458,0.0,0.3718
027ac86e-aa7e-4565-8750-2fe4ba83e370,0.00688,0.1826,0.0,0.27476
8b2e6732-b0ab-4e8b-a6d0-28907cd28856,0.61275,0.20268,0.21428571428571427,0.54145
9e345235-f1e0-4cdd-ab0c-bed4cfe84d1c,0.10606,0.00416,0.0,0.3673
1566c88f-ef7b-4692-9fc7-03dba2c07fdd,0.22257,0.10861,0.0,0.37132
e08e445e-37e9-498f-a977-50d171f18ce3,0.00445,0.00204,0.25,0.41747
82719407-f8a9-4d4e-9fab-e733f357805a,0.40264,0.00094,0.0,0.46723
4ebcd511-9272-4cd2-9ca8-9164b58d0507,0.00561,0.00383,0.0,0.33393
62f5f2ac-452e-4c76-b929-c70ce9160eea,0.19893,0.06826,0.0,0.37689
ec3a6d67-bc0f-4589-90e5-f4276122fa3c,0.40271,0.33169,0.3333333333333333,0.46812
90838ba0-8ae7-4f82-8f9b-e93023209801,0.29841,0.002,0.0,0.43214
93450dcd-52ee-43be-9138-a04d16e1d3cf,0.2025,0.0015,1.0,0.73367
270adef4-d0a5-43c8-82a8-9d4a5cab4cc1,0.51432,0.19564,0.25,0.52289
c5c6b51a-ea2a-4f35-9e19-c496c55d580d,0.7201,0.04531,0.0,0.55826
01dbda45-1817-4831-aedd-19465e0b7504,0.65356,0.38623,0.2727272727272727,0.51335
eb5f5b28-a0b9-42d6-bb47-f953e619b54a,0.12441,0.0302,0.0,0.36474
4d2327ab-3db5-417b-ad45-b89ddde99eee,0.23188,0.0006,0.0,0.41043
698f101e-96f8-4483-98a6-437793210a90,0.08991,0.11906,0.0,0.32362
adf8643d-bd16-471b-ae38-3a9e7ce5ce6c,0.4353,0.00344,0.5,0.64395
2ff6819c-3136-47cf-b37b-f53997203ff8,0.62978,0.18495,0.1,0.51494
e144f957-1edc-46ed-a038-597508b84478,0.32087,0.27213,0.25,0.43291
c57c04a4-399f-406a-8822-ba707a12f1d6,0.35552,0.15539,0.2727272727272727,0.49095
89f0d2eb-08b7-438d-a392-e83062bf27d3,0.57594,0.03115,0.0,0.51493
95f16c59-6b75-4281-bf98-3d2d5eaffd89,0.30682,0.11752,0.06896551724137931,0.41942
89e5d569-2aae-4870-9213-15508db36521,0.62403,0.00201,0.0,0.54067
e66ee0a9-6496-4427-a93f-3407f635140e,0.091,0.00464,1.0,0.69545
419eb40a-4db3-40cf-b163-be93bc601885,0.03275,0.05579,0.0,0.32565
036e9eb9-d1cc-4a4b-ab4d-f0e5ed4c4c13,0.47486,0.40722,0.23076923076923078,0.4328
4d3580f5-83c0-48d9-aba7-a2c7829e4e16,0.02809,0.09795,0.0,0.31005
1deeb503-1d45-4f72-b7cc-ca5aefa5e7cf,0.15974,0.37888,0.0,0.26029
940c07bc-29ff-4924-9b6d-bda2cfcb9950,0.00197,0.00259,0.5,0.49979
d34bab3e-51a2-40a4-b9d0-98056e3b82a2,0.20697,0.28163,0.0,0.30845
c12eb785-4a28-42e6-8dba-e3884cae81e7,0.1216,0.00452,0.0,0.37236
12167dd7-6451-437c-8c63-5d3d8949456b,0.41571,0.00086,0.0,0.47162
7b9df4c8-a5b4-4219-ad2d-7cb2c33350d9,0.65949,0.03568,0.0,0.54127
94629b74-cfc7-4e6c-b2b1-d0059efff716,0.25583,0.10059,0.25,0.46841
691e1862-6c3f-45a8-81d0-e29a1bf00a8d,0.26919,0.00318,0.0,0.422
b34541f5-06cf-45de-8c26-f20ce6239cb3,0.03966,0.00083,1.0,0.67961
55675944-799b-4647-9eec-5031813d696f,0.0557,0.02562,0.6666666666666666,0.56558
b7273359-9913-4c5a-9736-615032388a97,0.4171,0.19968,0.0,0.40581
3a3fa16d-b4bf-43a9-ad55-e738a6ffc123,0.1266,0.0083,0.0,0.37277
d19e3798-7779-4b77-b7dc-f6a5e231cc90,0.54081,0.02281,0.5333333333333333,0.68378
f2cdc711-3a73-49e3-bfb2-57527453fa1c,0.00957,0.00406,0.75,0.58517
9d634c7a-5f9a-4eb6-9dd3-5b4de241e06a,0.13366,0.00263,0,0.37701
54735265-3e4a-40b7-a919-55ddde233e0a,0.00665,0.04243,0.0,0.32141
8b12c9d4-18c0-47c1-b634-e7b7bc09bd8b,0.03405,0.03199,0.5,0.50069
d583a2d9-96bb-45d6-9746-cc8856b5b7ef,0.71675,0.2551,0.3333333333333333,0.59833
7b20849d-65a9-4ecf-aa69-7c189cff74b1,0.59543,0.19449,0.2857142857142857,0.56222
d8334703-f8c8-4558-a913-739452a473cc,0.00434,0.06402,1.0,0.64677
64fd965f-e0d6-405d-934e-95b50c643adf,0.42771,0.17875,0.0,0.41632
1c977dc3-51bb-40d8-8676-498e658f36a1,0.29859,0.21737,0.3333333333333333,0.47152
b5aed21e-da96-4a3f-abd6-2fb67fd405fc,0.47583,0.46065,0.07142857142857142,0.3622
5e430d7e-3392-4cd9-abf0-d12cdf0a390d,0.07416,0.17443,0.0,0.29991
bbc74ae8-767d-4d2b-b5db-600f85b05652,0.04229,0.00383,0.5,0.51282
6b2f7a24-0933-42a2-889c-cc26df85dfa0,0.22589,0.09591,0.0,0.37666
18dd4116-2a03-40e4-bb47-dfd55345afcf,0.44041,0.388,0.16666666666666666,0.40636
9af817fd-27f9-43bf-b9d9-4cb96b5a94e4,0.4043,0.13847,0.3333333333333333,0.53305
a440738e-0120-4823-baef-fa745763e7a5,0.05157,0.70759,0.3333333333333333,0.22577
dd014a52-37f0-41a4-873a-fbf5a0bc0833,0.36514,0.57814,0.039473684210526314,0.27549
0dc0a398-c201-458b-b221-b309b9a10163,0.07118,0.00929,0.0,0.35396
5487dac4-b2e8-4944-a6fd-e67b47b15bf9,0.37871,0.41451,0.0380952380952381,0.3341
1f9049f4-8ecf-4742-917b-b0fdacc79d62,0.6671,0.07016,0.0,0.53231
4fcb9d6e-ac54-4d2f-b88a-bba74977389b,0.04197,0.09305,0.0,0.31631
ca77b4e6-4d8b-4db8-baab-67bd0aed18e2,0.5556,0.00196,0.0,0.51788
e4c5f078-4106-4325-9968-96594ebd918e,0.43986,0.36422,0.05555555555555555,0.37707
cf5f9e36-66bc-48aa-a9fd-d3f20efb73ab,0.23065,0.06223,0.0,0.38947
068468b6-8c56-4f83-85f0-a16503d74304,0.14771,0.02173,0.0,0.37533
f5d08b13-e9c3-4ed8-a586-d99ae3486509,0.1339,0.03679,0.0,0.3657
058612c4-4b09-4bba-9e01-c36610d827c4,0.32503,0.29858,0.0375,0.35465
92a8f1f1-15ce-454c-9d0e-28db03ec3c03,0.42398,0.64623,0.009900990099009901,0.26255
8190e37c-faae-4eb5-8393-8beb6491c544,0.18117,0.00131,0.0,0.39329
d0529379-b1e2-4734-b534-c8276dd41e17,0.28259,0.00386,0.0,0.42624
85edc1ca-ec01-43f0-b713-0c8d70abb81a,0.64438,0.33029,0.0,0.43803
94f07ebf-cfa7-48dc-97b2-06b9a03c32f5,0.02237,0.00265,0.0,0.33991
841639bb-5e91-4328-ae06-329fd0471767,0.34911,0.18181,0.043478260869565216,0.40359
ce4c9496-9f2b-41c0-b301-793d84418aaf,0.26514,0.59192,0.0,0.22441
b1224384-042c-42e2-a7a7-1d145e51b76d,0.16073,0.22515,0.0,0.31186
5c1abb8b-5328-4651-8b5f-6c3a9ca42320,0.36635,0.78577,0.16666666666666666,0.24908
ca44f2d2-34f3-475e-b2f9-54f1bc23b1e9,0.31658,0.01709,0.3333333333333333,0.54427
0bc224fb-257f-43bb-a0f1-c9466d7d8e6f,0.07299,0.01018,1.0,0.6876
ef54f549-15e7-46e1-9dd6-3eaee59f50f9,0.15317,0.00465,0.0,0.38284
e854aca9-1186-4ab0-9080-a794b69211db,0.14418,0.51517,0.0,0.20967
446b20ed-7ec3-480b-aefd-bdcd24525311,0.0125,0.08695,0.0,0.30852
f0584b8e-d905-415f-998b-1126e0297585,0.11143,0.00334,0.0,0.36936
4ef4b958-572a-4619-9945-73c6c5a8005b,0.3536,0.20598,0.016666666666666666,0.3881
999c70f4-b147-4009-ba44-63bf567742f3,0.40916,0.22846,0.0,0.39357
baf41879-f083-4dc7-844e-0d33d744108f,0.49302,0.15481,1.0,0.7794
e62ce021-7ba7-4e2e-b42a-af3dbe58ed29,0.62822,0.0006,0.0,0.54254
